sku,product_name_clean,brand,raw_category,normalized_category,condition_normalized,quantity,platform,mrp,floor_price,amazon_price,real_price,wholesale_price,match_confidence,unreliable_match,discount_percentage,market_gap,sellability_score,risk_score,expected_revenue,expected_cost,acquisition_cost,platform_fee_pct,ancillary_revenue_fee_pct,platform_fee_amount,inspection_cost,transport_cost,return_rate,return_provision,holding_days,holding_cost,expected_profit,expected_profit_p5,expected_profit_p50,expected_profit_p95,expected_margin_pct,expected_roi_pct,expected_roi_p5,expected_roi_p95,prob_profit_positive,scenario_roi_low,scenario_roi_median,scenario_roi_high,recommendation,confidence_gate_applied,reasoning,product_name,category,condition,lot_name,city,item_type,model,sub_model_variant,functional_status,packaging_status,remarks,keywords,enrichment_source,amazon_bsr,price_ratio,wholesale_gap,price_band,velocity_estimate,velocity_confidence,expected_sellable_qty,expected_sell_price
bb-8219-7450-85301d2e131d,Amazon Brand - Solimo Stainless Steel Bottles 970Ml Each 100 Food-Grade Bpa-Free Cap Leak & Spill Proof Ergonomic Grip For Home & Office Use,Solimo,Others > Sports and fitness > Fitness > Others,kitchen,not_tested,1,flipkart,1899.0,332.0,1519.2,854.5500000000001,,1.0,False,82.52,61.15,76.0,37.0,516.58,667.98,348.6,0.14,0.04,99.98,50.0,150.0,0.07,11.66,90,14.74,-151.41,-274.89,-150.44,-34.66,-29.31,55.6,10.78,97.64,0.01,-22.78,25.48,85.32,SKIP,False,sellability 76 ≥ 60; risk 37 ≤ 60; margin -29.3% below 15.0%; ROI 55.6% ≥ 25.0%; expected profit non-positive,"Amazon Brand - Solimo Stainless Steel Bottles (Set of 3) | 970ml Each | 100% Food-Grade | BPA-Free Cap | Leak & Spill Proof | Ergonomic Grip | For Home & Office Use (Yellow, Grey & Red)",kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Water Bottle,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'stainless', 'steel', 'bottles', '970ml', 'each', '100', 'food-grade', 'bpa-free', 'cap', 'leak', 'spill', 'proof', 'ergonomic', 'grip', 'home', 'office', 'use']",mrp_heuristic,,0.1748,,MID,0.65,0.0,0.65,854.55
bb-8219-14408-e21e34ddf2d9,Amazon Brand - Solimo Microwave Safe Two Compartment Lunch Box Set For Office With Bag Borosilicate Glass Safety Lock Airtight Tiffin Containers Transparent Slim Design,Solimo,Others > Kitchenware > Kitchen Storage > Lunch box,kitchen,not_tested,1,flipkart,1299.0,227.0,1039.2,584.5500000000001,,1.0,False,82.53,61.17,76.0,37.0,353.36,520.01,238.35,0.14,0.04,68.39,50.0,150.0,0.07,7.98,90,10.08,-166.65,-250.25,-162.77,-85.91,-47.16,55.67,11.86,97.97,0.0,-22.75,25.54,85.41,SKIP,False,sellability 76 ≥ 60; risk 37 ≤ 60; margin -47.2% below 15.0%; ROI 55.7% ≥ 25.0%; expected profit non-positive,Amazon Brand - Solimo Microwave Safe Two Compartment Lunch Box Set for Office with Bag | Borosilicate Glass | Safety Lock Airtight Tiffin Containers (900 ml) | Transparent | Slim Design,kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Lunch Box,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'microwave', 'safe', 'two', 'compartment', 'lunch', 'box', 'office', 'bag', 'borosilicate', 'glass', 'safety', 'lock', 'airtight', 'tiffin', 'containers', 'transparent', 'slim', 'design']",mrp_heuristic,,0.1747,,MID,0.65,0.0,0.65,584.55
bb-8219-17499-c951a47e625e,Amazon Brand - Solimo Microwave Safe Two Compartment Lunch Box Set For Office With Bag Borosilicate Glass Safety Lock Airtight Tiffin Containers Transparent Slim Design,Solimo,Others > Kitchenware > Kitchen Storage > Lunch box,kitchen,not_tested,1,flipkart,1299.0,227.0,1039.2,584.5500000000001,,1.0,False,82.53,61.17,76.0,37.0,353.36,520.01,238.35,0.14,0.04,68.39,50.0,150.0,0.07,7.98,90,10.08,-166.65,-245.92,-162.46,-85.48,-47.16,55.67,13.67,98.09,0.0,-22.75,25.54,85.41,SKIP,False,sellability 76 ≥ 60; risk 37 ≤ 60; margin -47.2% below 15.0%; ROI 55.7% ≥ 25.0%; expected profit non-positive,Amazon Brand - Solimo Microwave Safe Two Compartment Lunch Box Set for Office with Bag | Borosilicate Glass | Safety Lock Airtight Tiffin Containers (900 ml) | Transparent | Slim Design,kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Lunch Box,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'microwave', 'safe', 'two', 'compartment', 'lunch', 'box', 'office', 'bag', 'borosilicate', 'glass', 'safety', 'lock', 'airtight', 'tiffin', 'containers', 'transparent', 'slim', 'design']",mrp_heuristic,,0.1747,,MID,0.65,0.0,0.65,584.55
bb-8219-5542-51df37e59f62,Solimo Microwave Safe Two Compartment Lunch Box Set For Office Borosilicate Glass Safety Lock Airtight Tiffin Containers Transparent Slim Design,Solimo,Others > Kitchenware > Kitchen Storage > Lunch box,kitchen,not_tested,1,flipkart,899.0,148.0,719.2,404.55,,1.0,False,83.54,63.42,76.0,37.0,244.55,411.51,155.4,0.14,0.04,47.33,50.0,150.0,0.07,5.52,90,6.57,-166.96,-224.53,-169.29,-115.58,-68.27,65.24,19.28,105.59,0.0,-18.0,33.26,96.81,SKIP,False,sellability 76 ≥ 60; risk 37 ≤ 60; margin -68.3% below 15.0%; ROI 65.2% ≥ 25.0%; expected profit non-positive,Solimo Microwave Safe Two Compartment Lunch Box Set for Office|Borosilicate Glass|Safety Lock Airtight Tiffin Containers(540 Ml)|Transparent|Slim Design,kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Lunch Box,,,As-Is-Condition,As-Is-Condition,,"['solimo', 'microwave', 'safe', 'two', 'compartment', 'lunch', 'box', 'office', 'borosilicate', 'glass', 'safety', 'lock', 'airtight', 'tiffin', 'containers', 'transparent', 'slim', 'design']",mrp_heuristic,,0.1646,,MID,0.65,0.0,0.65,404.55
bb-8219-15031-1fcb71f6e609,Solimo Microwave Safe Two Compartment Lunch Box Set For Office Borosilicate Glass Safety Lock Airtight Tiffin Containers Transparent Slim Design,Solimo,Others > Kitchenware > Kitchen Storage > Lunch box,kitchen,not_tested,1,flipkart,899.0,148.0,719.2,404.55,,1.0,False,83.54,63.42,76.0,37.0,244.55,411.51,155.4,0.14,0.04,47.33,50.0,150.0,0.07,5.52,90,6.57,-166.96,-222.48,-165.08,-116.38,-68.27,65.24,19.12,105.49,0.0,-18.0,33.26,96.81,SKIP,False,sellability 76 ≥ 60; risk 37 ≤ 60; margin -68.3% below 15.0%; ROI 65.2% ≥ 25.0%; expected profit non-positive,Solimo Microwave Safe Two Compartment Lunch Box Set for Office|Borosilicate Glass|Safety Lock Airtight Tiffin Containers(540 Ml)|Transparent|Slim Design,kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Lunch Box,,,As-Is-Condition,As-Is-Condition,,"['solimo', 'microwave', 'safe', 'two', 'compartment', 'lunch', 'box', 'office', 'borosilicate', 'glass', 'safety', 'lock', 'airtight', 'tiffin', 'containers', 'transparent', 'slim', 'design']",mrp_heuristic,,0.1646,,MID,0.65,0.0,0.65,404.55
bb-8219-10325-e79cc9bf38c0,Amazon Brand - Solimo Borosilicate Glass Fridge Water Bottle Leak Proof Stainless Steel Jacketed Cap Toxin-Free Thermal Shock Resistant Odour Neutral Foam Cover,Solimo,Others > Kitchenware > Others,kitchen,not_tested,1,flipkart,699.0,128.0,559.2,314.55,,1.0,False,81.69,59.31,75.83,37.0,190.15,378.6,134.4,0.14,0.04,36.8,50.0,150.0,0.07,4.29,90,5.68,-188.46,-237.26,-189.18,-146.72,-99.11,48.55,3.68,85.89,0.0,-26.28,19.8,76.93,SKIP,False,sellability 76 ≥ 60; risk 37 ≤ 60; margin -99.1% below 15.0%; ROI 48.5% ≥ 25.0%; expected profit non-positive,Amazon Brand - Solimo Borosilicate Glass Fridge Water Bottle | Leak Proof | Stainless Steel Jacketed Cap | Toxin-Free | Thermal Shock Resistant | Odour Neutral | Foam Cover (750 ml),kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Misc,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'borosilicate', 'glass', 'fridge', 'water', 'bottle', 'leak', 'proof', 'stainless', 'steel', 'jacketed', 'cap', 'toxin-free', 'thermal', 'shock', 'resistant', 'odour', 'neutral', 'foam', 'cover']",mrp_heuristic,,0.1831,,MID,0.65,0.0,0.65,314.55
bb-8219-14655-3f59b2c67b06,Amazon Brand - Solimo Borosilicate Glass Fridge Water Bottle Leak Proof Stainless Steel Jacketed Cap Toxin-Free Thermal Shock Resistant Odour Neutral Foam Cover,Solimo,Others > Kitchenware > Others,kitchen,not_tested,1,flipkart,699.0,128.0,559.2,314.55,,1.0,False,81.69,59.31,75.83,37.0,190.15,378.6,134.4,0.14,0.04,36.8,50.0,150.0,0.07,4.29,90,5.68,-188.46,-231.89,-187.57,-144.27,-99.11,48.55,7.74,89.24,0.0,-26.28,19.8,76.93,SKIP,False,sellability 76 ≥ 60; risk 37 ≤ 60; margin -99.1% below 15.0%; ROI 48.5% ≥ 25.0%; expected profit non-positive,Amazon Brand - Solimo Borosilicate Glass Fridge Water Bottle | Leak Proof | Stainless Steel Jacketed Cap | Toxin-Free | Thermal Shock Resistant | Odour Neutral | Foam Cover (750 ml),kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Misc,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'borosilicate', 'glass', 'fridge', 'water', 'bottle', 'leak', 'proof', 'stainless', 'steel', 'jacketed', 'cap', 'toxin-free', 'thermal', 'shock', 'resistant', 'odour', 'neutral', 'foam', 'cover']",mrp_heuristic,,0.1831,,MID,0.65,0.0,0.65,314.55
bb-8219-16502-49fbcca08bab,Amazon Brand - Solimo Borosilicate Glass Fridge Water Bottle Leak Proof Stainless Steel Jacketed Cap Toxin-Free Thermal Shock Resistant Odour Neutral Foam Cover,Solimo,Others > Kitchenware > Others,kitchen,not_tested,1,flipkart,699.0,128.0,559.2,314.55,,1.0,False,81.69,59.31,75.83,37.0,190.15,378.6,134.4,0.14,0.04,36.8,50.0,150.0,0.07,4.29,90,5.68,-188.46,-233.42,-186.19,-145.89,-99.11,48.55,6.39,88.04,0.0,-26.28,19.8,76.93,SKIP,False,sellability 76 ≥ 60; risk 37 ≤ 60; margin -99.1% below 15.0%; ROI 48.5% ≥ 25.0%; expected profit non-positive,Amazon Brand - Solimo Borosilicate Glass Fridge Water Bottle | Leak Proof | Stainless Steel Jacketed Cap | Toxin-Free | Thermal Shock Resistant | Odour Neutral | Foam Cover (750 ml),kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Misc,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'borosilicate', 'glass', 'fridge', 'water', 'bottle', 'leak', 'proof', 'stainless', 'steel', 'jacketed', 'cap', 'toxin-free', 'thermal', 'shock', 'resistant', 'odour', 'neutral', 'foam', 'cover']",mrp_heuristic,,0.1831,,MID,0.65,0.0,0.65,314.55
bb-8219-2912-7613a626c462,Amazon Brand - Solimo Borosilicate Glass Fridge Water Bottle Leak Proof Stainless Steel Jacketed Cap Toxin-Free Thermal Shock Resistant Odour Neutral Foam Cover,Solimo,Others > Kitchenware > Others,kitchen,not_tested,1,flipkart,799.0,150.0,639.2,359.55,,1.0,False,81.23,58.28,75.57,37.0,217.35,408.19,157.5,0.14,0.04,42.07,50.0,150.0,0.07,4.91,90,6.66,-190.84,-239.38,-190.67,-144.64,-87.8,44.9,6.81,81.33,0.0,-28.09,16.85,72.58,SKIP,False,sellability 76 ≥ 60; risk 37 ≤ 60; margin -87.8% below 15.0%; ROI 44.9% ≥ 25.0%; expected profit non-positive,Amazon Brand - Solimo Borosilicate Glass Fridge Water Bottle | Leak Proof | Stainless Steel Jacketed Cap | Toxin-Free | Thermal Shock Resistant | Odour Neutral | Foam Cover (1000 ml),kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Misc,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'borosilicate', 'glass', 'fridge', 'water', 'bottle', 'leak', 'proof', 'stainless', 'steel', 'jacketed', 'cap', 'toxin-free', 'thermal', 'shock', 'resistant', 'odour', 'neutral', 'foam', 'cover']",mrp_heuristic,,0.1877,,MID,0.65,0.0,0.65,359.55
bb-8219-6774-01654457dbc9,Amazon Brand - Solimo Copper Leak-Proof Powder Coating Sipper Bottles 950 Ml Pure Copper Coca Cola Color Daily Wellness Sipper Bottle,Solimo,Others > Kitchenware > Others,kitchen,not_tested,1,flipkart,1499.0,283.0,1199.2,674.5500000000001,,1.0,False,81.12,58.05,75.51,37.0,407.77,592.32,297.15,0.14,0.04,78.92,50.0,150.0,0.07,9.21,90,12.56,-184.55,-272.18,-178.04,-101.9,-45.26,44.09,6.09,79.02,0.0,-28.49,16.2,71.62,SKIP,False,sellability 76 ≥ 60; risk 37 ≤ 60; margin -45.3% below 15.0%; ROI 44.1% ≥ 25.0%; expected profit non-positive,Amazon Brand - Solimo Copper Leak-Proof Powder Coating Sipper Bottles | 950 ml | Pure Copper | Coca Cola Color | Daily Wellness Sipper Bottle,kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Misc,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'copper', 'leak-proof', 'powder', 'coating', 'sipper', 'bottles', '950', 'pure', 'coca', 'cola', 'daily', 'wellness', 'bottle']",mrp_heuristic,,0.1888,,MID,0.65,0.0,0.65,674.55
bb-8219-17433-43f2747182c4,Amazon Brand - Solimo Copper Leak-Proof Powder Coating Sipper Bottles 950 Ml Pure Copper Coca Cola Color Daily Wellness Sipper Bottle,Solimo,Others > Kitchenware > Others,kitchen,not_tested,1,flipkart,1499.0,283.0,1199.2,674.5500000000001,,1.0,False,81.12,58.05,75.51,37.0,407.77,592.32,297.15,0.14,0.04,78.92,50.0,150.0,0.07,9.21,90,12.56,-184.55,-282.25,-177.89,-88.41,-45.26,44.09,1.9,84.36,0.0,-28.49,16.2,71.62,SKIP,False,sellability 76 ≥ 60; risk 37 ≤ 60; margin -45.3% below 15.0%; ROI 44.1% ≥ 25.0%; expected profit non-positive,Amazon Brand - Solimo Copper Leak-Proof Powder Coating Sipper Bottles | 950 ml | Pure Copper | Coca Cola Color | Daily Wellness Sipper Bottle,kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Misc,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'copper', 'leak-proof', 'powder', 'coating', 'sipper', 'bottles', '950', 'pure', 'coca', 'cola', 'daily', 'wellness', 'bottle']",mrp_heuristic,,0.1888,,MID,0.65,0.0,0.65,674.55
bb-8219-10349-b504ef47148c,Amazon Brand - Solimo Copper Leak-Proof Powder Coating Bottles 950 Ml Pure Copper Coca Cola Color Daily Wellness Bottle,Solimo,Others > Kitchenware > Others,kitchen,not_tested,1,flipkart,1499.0,286.0,1199.2,674.5500000000001,,1.0,False,80.92,57.6,75.4,37.0,407.77,595.6,300.3,0.14,0.04,78.92,50.0,150.0,0.07,9.21,90,12.69,-187.83,-281.6,-186.8,-96.78,-46.06,42.58,3.13,79.9,0.0,-29.24,14.98,69.82,SKIP,False,sellability 75 ≥ 60; risk 37 ≤ 60; margin -46.1% below 15.0%; ROI 42.6% ≥ 25.0%; expected profit non-positive,Amazon Brand - Solimo Copper Leak-Proof Powder Coating Bottles | 950 ml | Pure Copper | Coca Cola Color | Daily Wellness Bottle,kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Misc,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'copper', 'leak-proof', 'powder', 'coating', 'bottles', '950', 'pure', 'coca', 'cola', 'daily', 'wellness', 'bottle']",mrp_heuristic,,0.1908,,MID,0.65,0.0,0.65,674.55
bb-8219-14023-669c98229097,Amazon Brand - Solimo Copper Leak-Proof Powder Coating Bottles 950 Ml Pure Copper Coca Cola Color Daily Wellness Bottle,Solimo,Others > Kitchenware > Others,kitchen,not_tested,1,flipkart,1499.0,286.0,1199.2,674.5500000000001,,1.0,False,80.92,57.6,75.4,37.0,407.77,595.6,300.3,0.14,0.04,78.92,50.0,150.0,0.07,9.21,90,12.69,-187.83,-279.94,-185.71,-99.87,-46.06,42.58,3.92,78.93,0.0,-29.24,14.98,69.82,SKIP,False,sellability 75 ≥ 60; risk 37 ≤ 60; margin -46.1% below 15.0%; ROI 42.6% ≥ 25.0%; expected profit non-positive,Amazon Brand - Solimo Copper Leak-Proof Powder Coating Bottles | 950 ml | Pure Copper | Coca Cola Color | Daily Wellness Bottle,kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Misc,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'copper', 'leak-proof', 'powder', 'coating', 'bottles', '950', 'pure', 'coca', 'cola', 'daily', 'wellness', 'bottle']",mrp_heuristic,,0.1908,,MID,0.65,0.0,0.65,674.55
bb-8219-16410-beb8f2988ed5,Amazon Brand - Solimo Copper Leak-Proof Mat Finish Designer Bottles 950 Ml Pure Copper Elegant Matte Design Daily Wellness Bottle,Solimo,Others > Kitchenware > Others,kitchen,not_tested,1,flipkart,1499.0,288.0,1199.2,674.5500000000001,,1.0,False,80.79,57.3,75.32,37.0,407.77,597.79,302.4,0.14,0.04,78.92,50.0,150.0,0.07,9.21,90,12.78,-190.02,-285.94,-190.58,-103.66,-46.6,41.59,1.82,77.66,0.0,-29.73,14.18,68.64,SKIP,False,sellability 75 ≥ 60; risk 37 ≤ 60; margin -46.6% below 15.0%; ROI 41.6% ≥ 25.0%; expected profit non-positive,Amazon Brand - Solimo Copper Leak-Proof Mat Finish Designer Bottles | 950 ml | Pure Copper | Elegant Matte Design | Daily Wellness Bottle,kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Misc,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'copper', 'leak-proof', 'mat', 'finish', 'designer', 'bottles', '950', 'pure', 'elegant', 'matte', 'design', 'daily', 'wellness', 'bottle']",mrp_heuristic,,0.1921,,MID,0.65,0.0,0.65,674.55
bb-8219-16749-f56cd3b43615,Amazon Brand - Solimo Copper Leak-Proof Mat Finish Designer Bottles 950 Ml Pure Copper Elegant Matte Design Daily Wellness Bottle,Solimo,Others > Kitchenware > Others,kitchen,not_tested,1,flipkart,1499.0,288.0,1199.2,674.5500000000001,,1.0,False,80.79,57.3,75.32,37.0,407.77,597.79,302.4,0.14,0.04,78.92,50.0,150.0,0.07,9.21,90,12.78,-190.02,-277.61,-190.9,-99.88,-46.6,41.59,5.63,78.52,0.0,-29.73,14.18,68.64,SKIP,False,sellability 75 ≥ 60; risk 37 ≤ 60; margin -46.6% below 15.0%; ROI 41.6% ≥ 25.0%; expected profit non-positive,Amazon Brand - Solimo Copper Leak-Proof Mat Finish Designer Bottles | 950 ml | Pure Copper | Elegant Matte Design | Daily Wellness Bottle,kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Misc,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'copper', 'leak-proof', 'mat', 'finish', 'designer', 'bottles', '950', 'pure', 'elegant', 'matte', 'design', 'daily', 'wellness', 'bottle']",mrp_heuristic,,0.1921,,MID,0.65,0.0,0.65,674.55
bb-8219-16353-6b62ffb8c0a3,Amazon Brand - Solimo Stainless Steel Water Bottle 1 Liters Each 1000 Milliliters,Solimo,Others > Kitchenware > Others,kitchen,not_tested,1,flipkart,1199.0,232.0,959.2,539.5500000000001,,1.0,False,80.65,57.0,75.25,37.0,326.16,519.97,243.6,0.14,0.04,63.13,50.0,150.0,0.07,7.36,90,10.3,-193.81,-274.34,-190.18,-121.44,-59.42,40.59,0.27,77.55,0.0,-30.23,13.38,67.45,SKIP,False,sellability 75 ≥ 60; risk 37 ≤ 60; margin -59.4% below 15.0%; ROI 40.6% ≥ 25.0%; expected profit non-positive,"Amazon Brand - Solimo Stainless Steel Water Bottle, Set Of 3, 1 liters Each, 1000 milliliters",kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Thermos & Vacuum Flasks,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'stainless', 'steel', 'water', 'bottle', 'liters', 'each', '1000', 'milliliters']",mrp_heuristic,,0.1935,,MID,0.65,0.0,0.65,539.55
bb-8219-2098-dde7ffbb44be,Amazon Brand - Solimo Stainless Steel Water Bottle 1 L Each,Solimo,Others > Sports and fitness > Fitness > Others,kitchen,not_tested,1,flipkart,999.0,247.0,799.2,449.55,,1.0,False,75.28,45.06,71.09,37.0,271.75,525.36,259.35,0.14,0.04,52.6,50.0,150.0,0.07,6.14,90,10.96,-253.61,-317.07,-253.42,-195.4,-93.32,10.02,-20.7,37.78,0.0,-45.4,-11.27,31.04,SKIP,False,sellability 71 ≥ 60; risk 37 ≤ 60; margin -93.3% below 15.0%; ROI 10.0% below 25.0%; expected profit non-positive,"Amazon Brand - Solimo Stainless Steel Water Bottle, Set of 3, 1 L Each (Blitz)",kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Water Bottle,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'stainless', 'steel', 'water', 'bottle', 'each']",mrp_heuristic,,0.2472,,MID,0.65,0.0,0.65,449.55
bb-8219-14335-3a16c21e7979,Amazon Brand - Solimo Stainless Steel Water Bottle 1 L Each,Solimo,Others > Sports and fitness > Fitness > Others,kitchen,not_tested,1,flipkart,999.0,247.0,799.2,449.55,,1.0,False,75.28,45.06,71.09,37.0,271.75,525.36,259.35,0.14,0.04,52.6,50.0,150.0,0.07,6.14,90,10.96,-253.61,-315.97,-251.52,-196.73,-93.32,10.02,-19.77,37.15,0.0,-45.4,-11.27,31.04,SKIP,False,sellability 71 ≥ 60; risk 37 ≤ 60; margin -93.3% below 15.0%; ROI 10.0% below 25.0%; expected profit non-positive,"Amazon Brand - Solimo Stainless Steel Water Bottle, Set of 3, 1 L Each (Blitz)",kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Water Bottle,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'stainless', 'steel', 'water', 'bottle', 'each']",mrp_heuristic,,0.2472,,MID,0.65,0.0,0.65,449.55
bb-8219-14598-dedea8350ea4,Amazon Brand - Solimo Stainless Steel Water Bottle 1 L Each,Solimo,Others > Sports and fitness > Fitness > Others,kitchen,not_tested,1,flipkart,999.0,247.0,799.2,449.55,,1.0,False,75.28,45.06,71.09,37.0,271.75,525.36,259.35,0.14,0.04,52.6,50.0,150.0,0.07,6.14,90,10.96,-253.61,-312.56,-252.15,-194.97,-93.32,10.02,-18.67,38.22,0.0,-45.4,-11.27,31.04,SKIP,False,sellability 71 ≥ 60; risk 37 ≤ 60; margin -93.3% below 15.0%; ROI 10.0% below 25.0%; expected profit non-positive,"Amazon Brand - Solimo Stainless Steel Water Bottle, Set of 3, 1 L Each (Blitz)",kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Water Bottle,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'stainless', 'steel', 'water', 'bottle', 'each']",mrp_heuristic,,0.2472,,MID,0.65,0.0,0.65,449.55
bb-8219-11025-9bfd38e11646,Amazon Brand - Solimo Unbreakable Round Plastic Water Bottle Leak Proof Bpa Free Ideal For Gym Office Home Travel College 1 Litre Each Multi-Colour,Solimo,Others > Kitchenware > Others,kitchen,not_tested,1,flipkart,899.0,223.0,719.2,404.55,,1.0,False,75.19,44.88,71.02,37.0,244.55,493.59,234.15,0.14,0.04,47.33,50.0,150.0,0.07,5.52,90,9.9,-249.04,-305.9,-246.52,-195.26,-101.84,9.66,-20.53,38.41,0.0,-45.58,-11.56,30.62,SKIP,False,sellability 71 ≥ 60; risk 37 ≤ 60; margin -101.8% below 15.0%; ROI 9.7% below 25.0%; expected profit non-positive,"Amazon Brand - Solimo Unbreakable Round Plastic Water Bottle | Leak Proof | BPA Free | Ideal for Gym, Office, Home, Travel, College | 1 Litre Each | Set of 6 | Multi-Colour",kitchen,Not Tested,"Top Brand Misc, Water Bottle, Water Bottles & Other Products ll As is condition ll Amazon Inventory ll 47 Items ll Delhi & Bangalore & Mumbai ll 2842026 ll 16:126 AL || 100364",Bangalore,Misc,,,As-Is-Condition,As-Is-Condition,,"['amazon', 'brand', 'solimo', 'unbreakable', 'round', 'plastic', 'water', 'bottle', 'leak', 'proof', 'bpa', 'free', 'ideal', 'gym', 'office', 'home', 'travel', 'college', 'litre', 'each', 'multi-colour']",mrp_heuristic,,0.2481,,MID,0.65,0.0,0.65,404.55
