group_key,units,mrp,floor_price,real_price,expected_revenue,expected_cost,expected_profit,expected_roi_pct,sellability_score,risk_score,condition_normalized,recommendation,unit_recommendation_mix
Solimo | Solimo Microwave Safe Two Compartment Lunch Box Set For Office Borosilicate Glass Safety Lock Airtight Tiffin Containers Transparent Slim Design,2,899.0,148.0,404.55,489.1,823.02,-333.92,-40.57,76.0,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:2
Solimo | Amazon Brand - Solimo Stainless Steel Water Bottles 1L Each Rust-Resistant Shatter-Proof Spill-Proof Food Grade Steel For Office Home Travel Everyday Essential,1,1999.0,539.0,899.55,543.78,900.03,-356.25,-39.58,69.28,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:1
Solimo | Amazon Brand - Solimo Copper Leak-Proof Powder Coating Sipper Bottles 950 Ml Pure Copper Coca Cola Color Daily Wellness Sipper Bottle,2,1499.0,283.0,674.55,815.54,1184.64,-369.1,-31.16,75.51,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:2
Solimo | Amazon Brand - Solimo Copper Leak-Proof Powder Coating Bottles 950 Ml Pure Copper Coca Cola Color Daily Wellness Bottle,2,1499.0,286.0,674.55,815.54,1191.2,-375.66,-31.54,75.4,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:2
Solimo | Amazon Brand - Solimo Copper Leak-Proof Mat Finish Designer Bottles 950 Ml Pure Copper Elegant Matte Design Daily Wellness Bottle,2,1499.0,288.0,674.55,815.54,1195.58,-380.04,-31.79,75.32,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:2
Solimo | Amazon Brand - Solimo Microwave Safe Two Compartment Lunch Box Set For Office With Bag Borosilicate Glass Safety Lock Airtight Tiffin Containers Transparent Slim Design,4,1249.0,208.5,562.05,1359.04,1988.04,-629.0,-31.64,76.0,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:4
Solimo | Amazon Brand - Solimo Copper Water Pot Bedside Pot With Glass Hammered Finish 950 Ml,4,1299.0,296.0,584.55,1367.84,2048.08,-680.24,-33.21,70.14,40.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:4
Solimo | Amazon Brand - Solimo Borosilicate Glass Fridge Water Bottle Leak Proof Stainless Steel Jacketed Cap Toxin-Free Thermal Shock Resistant Odour Neutral Foam Cover,4,724.0,133.5,325.8,787.8,1543.9899999999998,-756.22,-48.98,75.76,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:4
Solimo | Amazon Brand - Solimo Stainless Steel Water Bottle 1 L Each,3,999.0,247.0,449.55,815.25,1576.08,-760.83,-48.27,71.09,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:3
Solimo | Amazon Solimo Silica Glass Milk Bottle 1 Litre Transparent,3,600.0,220.0,270.0,489.63,1421.49,-931.83,-65.55,58.46,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:3
Solimo | Amazon Brand - Solimo Stainless Steel Cubix Water Bottles 1L Each Rust-Resistant Shatter-Proof Spill-Proof Food Grade Steel Office School Travel Dishwasher Safe,7,566.0,191.0,254.7,1077.79,3081.540000000001,-2003.75,-65.02,60.82,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:7
